firstName,lastName,address,city,telephone,petName,birthDate,typeId,typeName
Daniel,Williams,5839 Valley Way,Fitchburg,6085557936,Bandit1459,2011-09-27,4,hamster
Joseph,Campbell,313 Highland Ave,Oregon,6085557130,Nala1460,2014-06-06,1,cat
Lisa,Nguyen,7297 Lake St,McFarland,6085558028,Fluffy1461,2024-02-07,3,rabbit
Robert,Sanchez,1567 School Rd,DeForest,6085556345,Thor1462,2010-08-16,4,hamster
Amanda,Mitchell,4534 Forest Ln,New Glarus,6085554285,Stella1463,2016-06-07,2,dog
Margaret,Flores,6457 Hill Dr,Waunakee,6085557429,Ruby1464,2018-07-05,6,snake
Elizabeth,Roberts,3745 Forest Ln,Mount Horeb,6085557578,Blue1465,2017-09-26,2,dog
Betty,Mitchell,9671 Church St,McFarland,6085555319,Lola1466,2019-10-10,2,dog
Patricia,Green,6075 Meadow Dr,Monona,6085553521,Rusty1467,2012-03-03,6,snake
Deborah,Hall,295 Maple Dr,DeForest,6085552368,Abby1468,2015-05-25,2,dog
Andrew,Taylor,6975 Sunset Blvd,Middleton,6085558707,Simba1469,2011-03-14,6,snake
Deborah,Brown,6812 Park Blvd,McFarland,6085554675,Misty1470,2013-07-21,5,lizard
Anthony,Lopez,4100 Park Blvd,Belleville,6085559639,Zoe1471,2013-07-16,6,snake
Brian,Robinson,6726 Lake St,Oregon,6085557054,Charlie1472,2012-10-23,4,hamster
Linda,Davis,9936 Highland Ave,Cross Plains,6085556779,Rocky1473,2013-10-17,3,rabbit
Joseph,Torres,1923 Elm St,Stoughton,6085559264,Bella1474,2015-05-18,4,hamster
Jessica,Martinez,3311 Washington Ave,Belleville,6085556263,Blue1475,2016-10-13,2,dog
Linda,Scott,8841 Pine Rd,McFarland,6085553646,Cooper1476,2019-06-14,2,dog
Steven,Martinez,9623 Forest Ln,Sun Prairie,6085556820,King1477,2014-04-17,5,lizard
Kevin,Hernandez,6588 School Rd,Windsor,6085557519,Stella1478,2015-01-01,2,dog
David,Smith,6615 Highland Ave,Cottage Grove,6085559037,Oliver1479,2017-10-25,1,cat
Michelle,Mitchell,9231 Main St,Verona,6085555668,Peanut1480,2020-04-09,5,lizard
Elizabeth,Garcia,4262 School Rd,Cottage Grove,6085559473,Precious1481,2014-10-27,2,dog
Mark,White,4490 Meadow Dr,Verona,6085551862,Simba1482,2014-09-24,6,snake
Daniel,Brown,9408 Highland Ave,Sun Prairie,6085559885,Oreo1483,2023-03-11,1,cat
Mark,Brown,959 Hill Dr,New Glarus,6085557839,Bear1484,2019-10-05,3,rabbit
Christopher,Gonzalez,9153 Park Blvd,Middleton,6085552660,Teddy1485,2013-06-18,4,hamster
Sarah,Smith,7011 Spring St,Belleville,6085555698,Precious1486,2016-08-27,1,cat
Edward,Nelson,4729 Church St,Cottage Grove,6085551215,Milo1487,2023-11-02,3,rabbit
George,Hall,7343 Elm St,Stoughton,6085559883,Teddy1488,2012-07-01,4,hamster
Dorothy,Sanchez,9485 Forest Ln,Middleton,6085551274,Milo1489,2011-04-17,3,rabbit
Edward,Harris,6734 River Rd,Fitchburg,6085559759,Rusty1490,2019-06-09,4,hamster
Amanda,Thomas,6875 Elm St,Oregon,6085557882,Princess1491,2015-04-14,1,cat
Lisa,Green,800 Main St,Waunakee,6085555600,Ellie1492,2015-06-10,6,snake
David,Rodriguez,6897 Lake St,Belleville,6085554251,Zoey1493,2020-09-25,6,snake
Joseph,Moore,175 Sunset Blvd,McFarland,6085551892,Oliver1494,2012-01-03,5,lizard
Brian,Harris,9871 Maple Dr,New Glarus,6085556139,Zoe1495,2013-05-17,5,lizard
John,Jones,5912 Forest Ln,Cottage Grove,6085553828,Bear1496,2011-09-20,2,dog
Amanda,Davis,7854 Highland Ave,Cottage Grove,6085557423,Bandit1497,2021-06-05,1,cat
Jessica,White,574 Main St,McFarland,6085554933,Bandit1498,2015-06-02,3,rabbit
Kenneth,King,9442 Hill Dr,DeForest,6085555163,Misty1499,2012-03-12,2,dog
Paul,Martin,3961 Washington Ave,Sun Prairie,6085552104,Abby1500,2012-07-02,5,lizard
Charles,Hernandez,4830 Maple Dr,DeForest,6085557520,Leo1501,2021-01-03,6,snake
Richard,Williams,9998 Meadow Dr,Fitchburg,6085557141,Pepper1502,2011-08-24,3,rabbit
Kevin,Wright,1572 Church St,New Glarus,6085558846,Fluffy1503,2020-07-26,6,snake
Thomas,Jackson,7714 Elm St,Waunakee,6085555404,Pepper1504,2021-05-17,6,snake
David,Hall,921 Meadow Dr,McFarland,6085552267,Cookie1505,2010-02-07,3,rabbit
Melissa,Harris,1845 Hill Dr,Belleville,6085553747,Chloe1506,2024-02-11,6,snake
Charles,Gonzalez,5488 Church St,DeForest,6085559156,Sadie1507,2015-08-07,2,dog
Carol,Rodriguez,8584 Hill Dr,Madison,6085554297,Precious1508,2018-04-16,4,hamster
Matthew,Clark,7866 Park Blvd,Belleville,6085555232,Nala1509,2020-07-21,1,cat
Susan,Walker,5879 Sunset Blvd,Cross Plains,6085557199,Emma1510,2024-04-02,4,hamster
Michael,Wilson,3756 Maple Dr,Madison,6085558925,Gracie1511,2011-05-10,2,dog
Daniel,Gonzalez,487 Valley Way,Monona,6085558451,Harley1512,2021-08-19,1,cat
Kenneth,Wilson,3765 Highland Ave,McFarland,6085554519,Winston1513,2018-03-18,1,cat
Michael,Davis,6617 Elm St,McFarland,6085553159,Murphy1514,2015-05-11,3,rabbit
Susan,Nguyen,4177 Main St,Waunakee,6085556124,Blue1515,2021-02-19,4,hamster
Kimberly,Mitchell,2725 Hill Dr,Black Earth,6085552991,Rusty1516,2019-10-09,4,hamster
Steven,Flores,3788 Main St,Mount Horeb,6085556272,Winston1517,2018-01-02,2,dog
Kimberly,Gonzalez,5016 Spring St,Madison,6085554189,Fluffy1518,2014-08-23,1,cat
Paul,White,8975 Cedar Ln,Windsor,6085558825,Bentley1519,2010-11-23,3,rabbit
Michael,Young,7406 Valley Way,Monona,6085551116,Oscar1520,2016-06-03,1,cat
Elizabeth,Mitchell,5832 Lake St,Oregon,6085557368,Rosie1521,2018-02-18,6,snake
Carol,Moore,4832 Valley Way,Verona,6085558068,Buddy1522,2010-02-25,5,lizard
Margaret,Nelson,7805 Cedar Ln,Waunakee,6085558605,Buddy1523,2022-04-01,6,snake
Sarah,Flores,5211 Cedar Ln,Cross Plains,6085554836,Romeo1524,2013-07-09,3,rabbit
Kenneth,Baker,4353 Hill Dr,Sun Prairie,6085551228,Stella1525,2021-06-16,5,lizard
James,Martin,1172 Oak Ave,Verona,6085551298,Sasha1526,2018-08-09,3,rabbit
Mary,Scott,7164 Elm St,Black Earth,6085556156,Leo1527,2022-07-14,3,rabbit
Carol,Hall,1196 Forest Ln,Cross Plains,6085552539,Teddy1528,2012-01-12,5,lizard
John,Gonzalez,2168 Mill St,Stoughton,6085552362,Rocky1529,2015-10-12,3,rabbit
Steven,Lewis,4011 Spring St,Fitchburg,6085556506,Riley1530,2024-05-04,4,hamster
Joseph,Hernandez,9355 Elm St,Oregon,6085552682,Duke1531,2019-01-11,6,snake
George,Taylor,4833 Sunset Blvd,Waunakee,6085555034,Charlie1532,2012-07-09,5,lizard
Mark,Young,8486 Forest Ln,Fitchburg,6085555620,Leo1533,2021-08-07,4,hamster
Karen,Miller,4273 Hill Dr,Oregon,6085552496,Duke1534,2014-02-22,6,snake
Margaret,Adams,4358 Forest Ln,Fitchburg,6085553615,Zeus1535,2019-07-23,4,hamster
George,Green,9445 Spring St,Fitchburg,6085556097,Misty1536,2024-11-09,5,lizard
Charles,Carter,2787 Park Blvd,Belleville,6085551883,Rocky1537,2016-03-26,3,rabbit
Jessica,Baker,3404 Spring St,Oregon,6085554694,Princess1538,2010-02-24,4,hamster
Dorothy,Davis,8775 Pine Rd,Sun Prairie,6085557667,Lucy1539,2018-10-25,3,rabbit
Mark,Lee,7210 School Rd,Fitchburg,6085556359,Leo1540,2014-09-16,1,cat
Daniel,Smith,8804 Oak Ave,Oregon,6085551994,Maggie1541,2012-04-18,6,snake
John,Jackson,3811 Elm St,Mount Horeb,6085551210,Buddy1542,2013-05-08,6,snake
Andrew,Rodriguez,5922 Oak Ave,Black Earth,6085557876,Emma1543,2012-08-05,1,cat
David,Smith,4109 Meadow Dr,Monona,6085559925,Scout1544,2014-01-02,1,cat
Melissa,Moore,2263 Washington Ave,Oregon,6085553492,Bella1545,2022-03-02,3,rabbit
Sandra,Hill,8235 Meadow Dr,Fitchburg,6085552844,Oreo1546,2018-10-25,1,cat
David,Jackson,6564 Park Blvd,Cottage Grove,6085558044,Charlie1547,2023-10-05,3,rabbit
Daniel,Davis,9656 Valley Way,Oregon,6085551577,Lola1548,2023-05-09,5,lizard
Karen,Scott,6580 Washington Ave,Sun Prairie,6085558238,Pepper1549,2019-02-23,6,snake
Linda,Williams,4289 Maple Dr,Mount Horeb,6085552231,Ellie1550,2010-07-23,2,dog
Elizabeth,Moore,1022 School Rd,Cottage Grove,6085554543,Stella1551,2020-04-06,5,lizard
Steven,Torres,2480 Spring St,DeForest,6085554632,King1552,2016-02-12,2,dog
Mark,Perez,7546 Church St,New Glarus,6085556494,Diesel1553,2018-06-09,4,hamster
Kimberly,Flores,8361 Washington Ave,DeForest,6085559128,Bella1554,2019-09-26,6,snake
Deborah,Adams,5707 Mill St,Oregon,6085557739,Leo1555,2019-01-25,4,hamster
Thomas,Baker,5242 Washington Ave,Verona,6085554412,Pepper1556,2015-04-18,3,rabbit
Steven,Carter,6663 Highland Ave,Waunakee,6085557385,Misty1557,2010-05-03,2,dog
Richard,Roberts,5569 Hill Dr,Sun Prairie,6085553199,Duke1558,2020-02-26,4,hamster
Carol,Perez,923 Elm St,Sun Prairie,6085552715,Abby1559,2010-09-22,4,hamster
Melissa,Roberts,6120 Church St,Cottage Grove,6085551534,Sophie1560,2024-07-02,3,rabbit
Christopher,Davis,8545 Mill St,New Glarus,6085559226,Shadow1561,2014-03-23,4,hamster
David,Hill,2735 Highland Ave,Belleville,6085555143,Penny1562,2020-04-21,6,snake
Edward,Adams,9107 Pine Rd,Black Earth,6085555536,Misty1563,2018-09-05,6,snake
Susan,Thompson,4445 School Rd,Waunakee,6085559191,Sam1564,2018-01-24,6,snake
Andrew,Roberts,5878 Highland Ave,Cross Plains,6085557868,Shadow1565,2010-03-15,2,dog
Mark,Baker,5116 Hill Dr,Monona,6085552788,Zoe1566,2014-07-15,5,lizard
Edward,Wilson,6666 Forest Ln,Middleton,6085555037,Simba1567,2023-11-16,3,rabbit
Andrew,Anderson,3253 Meadow Dr,Waunakee,6085553616,Ginger1568,2021-09-14,4,hamster
Edward,White,3926 Main St,Middleton,6085553940,Oliver1569,2017-08-13,2,dog
Joshua,Mitchell,9270 Lake St,Verona,6085553977,Oliver1570,2021-09-20,6,snake
Mary,Martin,5349 Lake St,Waunakee,6085555108,Princess1571,2012-01-16,5,lizard
Mary,Nguyen,6276 Washington Ave,Stoughton,6085553699,Jasmine1572,2010-11-14,5,lizard
David,Rivera,7097 River Rd,Fitchburg,6085553258,Simba1573,2013-01-23,5,lizard
Kimberly,Martinez,3414 Meadow Dr,Madison,6085559552,Teddy1574,2015-10-18,4,hamster
Melissa,Taylor,3615 Church St,Mount Horeb,6085553339,Max1575,2012-10-17,6,snake
Deborah,Campbell,584 Elm St,Cross Plains,6085551987,Simba1576,2017-07-04,6,snake
Charles,King,2370 Church St,Stoughton,6085559966,King1577,2013-01-13,5,lizard
Thomas,Torres,7639 Pine Rd,Cross Plains,6085551917,Bella1578,2020-07-04,6,snake
John,Green,6523 Sunset Blvd,Black Earth,6085554936,Precious1579,2011-11-19,1,cat
Michelle,Thomas,5322 Lake St,Middleton,6085556262,Bear1580,2023-07-12,4,hamster
Sandra,Hill,5384 Mill St,Oregon,6085558196,Bear1581,2021-11-21,6,snake
Patricia,White,7626 Spring St,Black Earth,6085556120,Luna1582,2024-11-11,1,cat
Michael,Young,9049 School Rd,Stoughton,6085557875,Penny1583,2022-10-25,6,snake
Christopher,Roberts,829 Hill Dr,Black Earth,6085552550,Stella1584,2012-11-14,1,cat
Betty,Garcia,1323 Washington Ave,McFarland,6085553982,Penny1585,2016-03-07,1,cat
Sarah,Torres,1032 Sunset Blvd,Belleville,6085555242,Luna1586,2021-10-17,2,dog
Sandra,Lee,7776 Washington Ave,Madison,6085554117,Nala1587,2024-03-17,3,rabbit
Paul,Hernandez,4821 Mill St,McFarland,6085558701,Leo1588,2022-09-20,5,lizard
Amanda,White,6902 Lake St,Verona,6085557404,Milo1589,2019-10-20,2,dog
Richard,Lopez,6303 Maple Dr,Madison,6085555025,Luna1590,2010-01-19,5,lizard
Carol,Gonzalez,8871 River Rd,Madison,6085554205,Oscar1591,2012-04-07,4,hamster
Michael,Sanchez,5561 Oak Ave,Stoughton,6085552285,Lola1592,2011-10-04,6,snake
David,Smith,4243 Forest Ln,Black Earth,6085553481,Murphy1593,2016-08-25,6,snake
Paul,Rodriguez,6259 School Rd,Monona,6085554093,Lola1594,2020-01-20,5,lizard
Amanda,Garcia,7996 Church St,Windsor,6085553665,Lola1595,2017-07-11,4,hamster
Margaret,Moore,8616 Spring St,Cross Plains,6085552689,Diesel1596,2016-09-10,3,rabbit
Mark,Baker,9468 Spring St,New Glarus,6085556550,Luna1597,2022-06-09,6,snake
Steven,Martin,2443 Hill Dr,DeForest,6085557995,Bandit1598,2014-07-23,3,rabbit
Joshua,Wilson,2928 Oak Ave,Monona,6085551570,Rosie1599,2011-03-01,6,snake
Barbara,Lewis,9703 River Rd,Waunakee,6085551124,Bear1600,2013-04-05,5,lizard
Elizabeth,Perez,2719 Cedar Ln,New Glarus,6085557379,Murphy1601,2015-05-25,4,hamster
Steven,Walker,3201 Main St,Oregon,6085554746,Ginger1602,2023-04-19,6,snake
George,Hill,8494 Washington Ave,Sun Prairie,6085551273,Lucy1603,2021-01-16,3,rabbit
Anthony,Lewis,6938 River Rd,Stoughton,6085559199,Riley1604,2020-07-04,3,rabbit
Joshua,Rivera,5323 Park Blvd,Cottage Grove,6085558148,Bear1605,2011-06-09,5,lizard
Patricia,Lee,7171 Church St,Waunakee,6085552656,Stella1606,2011-07-04,5,lizard
Linda,Hernandez,5799 Meadow Dr,Mount Horeb,6085553095,Bentley1607,2023-06-25,5,lizard
Deborah,Miller,5600 Mill St,DeForest,6085558783,Abby1608,2017-09-27,6,snake
Margaret,Campbell,6779 Main St,Madison,6085557254,Oscar1609,2016-10-22,1,cat
Mark,Ramirez,5600 Spring St,Monona,6085557652,Tucker1610,2019-04-01,6,snake
Mark,Thompson,8173 Highland Ave,Sun Prairie,6085559606,Oreo1611,2012-03-16,4,hamster
Karen,Thompson,7634 Valley Way,Black Earth,6085557560,Peanut1612,2023-09-05,4,hamster
Kevin,Torres,6591 Main St,DeForest,6085559150,Lady1613,2021-08-01,3,rabbit
Joseph,Lopez,7514 Sunset Blvd,Oregon,6085555274,Lucy1614,2014-10-05,5,lizard
Brian,Wright,223 Pine Rd,Fitchburg,6085556264,King1615,2014-01-23,4,hamster
Emily,Brown,455 Oak Ave,Waunakee,6085553198,Rosie1616,2015-09-13,6,snake
Jessica,Lewis,503 River Rd,Cross Plains,6085556339,Leo1617,2022-05-06,5,lizard
Anthony,Clark,3048 Hill Dr,Middleton,6085559334,Bentley1618,2019-03-03,4,hamster
Margaret,Smith,4452 Lake St,Verona,6085556802,Ellie1619,2024-01-16,6,snake
Carol,Taylor,6515 Highland Ave,Middleton,6085555161,Maggie1620,2011-01-24,1,cat
Dorothy,White,2175 Mill St,Windsor,6085558472,Harley1621,2020-06-09,3,rabbit
Jennifer,Campbell,4485 Church St,Windsor,6085555916,Sadie1622,2014-04-21,4,hamster
Dorothy,Wilson,7720 Spring St,Verona,6085555050,Molly1623,2016-03-20,3,rabbit
Edward,Thomas,5024 Mill St,Oregon,6085553995,Teddy1624,2011-04-10,2,dog
Steven,Williams,742 Park Blvd,Windsor,6085554836,Tucker1625,2017-08-19,4,hamster
Melissa,Lee,6931 Cedar Ln,Black Earth,6085553228,Oliver1626,2010-11-11,3,rabbit
Joseph,Anderson,2385 Maple Dr,Verona,6085555106,Buddy1627,2019-01-23,5,lizard
Betty,Thompson,4103 Cedar Ln,Waunakee,6085551175,King1628,2021-10-20,3,rabbit
Nancy,Jones,2440 Maple Dr,Fitchburg,6085558169,Buster1629,2012-09-19,2,dog
Dorothy,King,5629 Pine Rd,McFarland,6085554174,Penny1630,2022-09-08,2,dog
George,Nelson,9707 Church St,Fitchburg,6085554790,Romeo1631,2021-11-27,1,cat
David,Green,7011 Meadow Dr,Windsor,6085551322,Angel1632,2012-08-11,3,rabbit
Ashley,Sanchez,5363 Washington Ave,Monona,6085559536,Max1633,2022-03-25,5,lizard
Margaret,Nelson,1126 Main St,Madison,6085555112,King1634,2012-03-14,4,hamster
Jessica,Flores,2702 River Rd,DeForest,6085555153,Rusty1635,2017-05-09,1,cat
Steven,Lewis,3086 Cedar Ln,Waunakee,6085559437,Milo1636,2017-08-08,5,lizard
Jennifer,Scott,6380 Highland Ave,Verona,6085557920,Bella1637,2020-11-18,1,cat
Mark,Walker,9880 Mill St,Black Earth,6085558989,Molly1638,2014-08-22,2,dog
Sandra,Clark,8578 Hill Dr,Madison,6085554483,Lady1639,2012-06-27,5,lizard
Karen,Baker,9479 Oak Ave,Oregon,6085556387,Bella1640,2015-04-26,1,cat
William,Flores,5583 Main St,Fitchburg,6085552297,Oreo1641,2022-08-23,2,dog
Donald,Gonzalez,5669 Elm St,New Glarus,6085554714,Maggie1642,2020-07-15,3,rabbit
Kevin,Martinez,741 Sunset Blvd,Belleville,6085555480,Zeus1643,2012-06-07,4,hamster
Christopher,Hall,8088 Lake St,New Glarus,6085555846,Princess1644,2019-01-09,1,cat
William,Thompson,1798 Main St,McFarland,6085558669,Leo1645,2018-06-06,3,rabbit
George,Rivera,1260 Main St,Mount Horeb,6085552871,Bentley1646,2018-03-06,6,snake
Patricia,Smith,4630 Church St,Black Earth,6085556601,Emma1647,2023-03-08,2,dog
Anthony,Miller,7382 Sunset Blvd,Cottage Grove,6085553165,Zoe1648,2012-01-12,5,lizard
James,Hall,1574 Maple Dr,Verona,6085556147,Daisy1649,2022-02-05,2,dog
Karen,Lopez,913 Church St,Middleton,6085555279,Sadie1650,2016-08-13,5,lizard
Edward,Perez,6082 Elm St,Windsor,6085553950,Murphy1651,2016-10-15,3,rabbit
Ashley,Ramirez,547 Meadow Dr,Windsor,6085551086,Diesel1652,2014-08-22,1,cat
Robert,Taylor,2612 Maple Dr,Cottage Grove,6085559338,Nala1653,2018-06-19,1,cat
Linda,Thompson,2057 Park Blvd,McFarland,6085557338,Blue1654,2013-08-07,6,snake
Charles,Nguyen,2769 Spring St,Stoughton,6085556423,Diesel1655,2016-04-25,5,lizard
Steven,Perez,7082 Forest Ln,Belleville,6085551794,Pepper1656,2016-04-06,2,dog
Brian,Allen,2619 Pine Rd,Cross Plains,6085556932,Harley1657,2012-06-05,5,lizard
Matthew,Green,2477 Park Blvd,Middleton,6085552483,Blue1658,2022-02-14,5,lizard
Barbara,Lee,4840 School Rd,Mount Horeb,6085559653,Ruby1659,2020-08-04,3,rabbit
Dorothy,Hill,1515 Lake St,New Glarus,6085552032,Zoe1660,2014-02-12,5,lizard
Emily,White,9899 Washington Ave,Windsor,6085558347,Jack1661,2019-07-26,2,dog
Susan,Smith,3498 Main St,Madison,6085555004,Sam1662,2017-03-23,5,lizard
Deborah,Hernandez,1723 Maple Dr,Mount Horeb,6085556720,Penny1663,2018-08-11,6,snake
Donald,Taylor,9231 Washington Ave,Fitchburg,6085555241,Leo1664,2013-05-26,6,snake
Robert,Thomas,5606 River Rd,Black Earth,6085555395,Precious1665,2018-05-18,6,snake
Daniel,Campbell,1367 Elm St,Windsor,6085551952,Buddy1666,2012-08-04,6,snake
William,Allen,5952 Mill St,Black Earth,6085553781,Zoe1667,2014-04-26,3,rabbit
Elizabeth,White,9854 Lake St,Stoughton,6085557342,Sophie1668,2014-02-20,3,rabbit
Deborah,Davis,6022 Maple Dr,Mount Horeb,6085559015,Jasmine1669,2019-11-24,1,cat
Kevin,Allen,771 Washington Ave,Mount Horeb,6085552187,Duke1670,2016-01-26,1,cat
Anthony,Robinson,5622 River Rd,DeForest,6085559955,King1671,2012-11-07,3,rabbit
Dorothy,Clark,8908 Cedar Ln,Mount Horeb,6085555678,Tucker1672,2013-09-06,1,cat
Sarah,Robinson,631 Hill Dr,Waunakee,6085553865,Leo1673,2016-09-18,1,cat
David,Miller,6025 Elm St,Belleville,6085553886,Jack1674,2012-09-09,6,snake
Susan,Hill,7927 Hill Dr,Belleville,6085559677,Princess1675,2018-04-20,4,hamster
Daniel,Green,3302 Park Blvd,New Glarus,6085555016,Harley1676,2013-08-15,4,hamster
Sandra,Young,346 Mill St,McFarland,6085551294,Sammy1677,2022-11-12,3,rabbit
Patricia,Hernandez,6149 Cedar Ln,Mount Horeb,6085558796,Abby1678,2021-10-19,1,cat
Mark,Lewis,9701 Maple Dr,Madison,6085558274,Jack1679,2020-05-16,3,rabbit
Anthony,Hernandez,1718 Lake St,Sun Prairie,6085553598,Zeus1680,2014-03-12,4,hamster
Sarah,Thomas,5340 Elm St,McFarland,6085558070,Lola1681,2016-03-15,6,snake
Mark,Wilson,3599 Cedar Ln,DeForest,6085555935,Ruby1682,2010-03-11,6,snake
Daniel,Robinson,2954 Valley Way,Black Earth,6085559009,Ellie1683,2022-08-01,4,hamster
Steven,Lopez,2703 Washington Ave,Verona,6085555231,Milo1684,2018-10-04,1,cat
Patricia,Allen,8487 Sunset Blvd,Madison,6085556703,Duke1685,2010-09-22,3,rabbit
Richard,Wright,4726 Valley Way,Windsor,6085556577,Leo1686,2011-10-09,1,cat
Brian,Moore,1424 Valley Way,Windsor,6085558427,Nala1687,2020-07-08,5,lizard
Amanda,Scott,6818 Mill St,Mount Horeb,6085558866,Simba1688,2013-08-07,2,dog
Barbara,Harris,8743 River Rd,Oregon,6085558138,Scout1689,2016-09-25,1,cat
Kimberly,Williams,2331 Washington Ave,Sun Prairie,6085554560,Leo1690,2015-11-20,1,cat
Charles,Jones,236 Mill St,Fitchburg,6085555235,Precious1691,2013-09-06,1,cat
Melissa,Rodriguez,7148 Washington Ave,New Glarus,6085551710,Fluffy1692,2013-03-09,6,snake
Anthony,Baker,4800 Meadow Dr,Cross Plains,6085557300,Nala1693,2019-04-05,2,dog
David,Jackson,6241 Oak Ave,New Glarus,6085558384,Angel1694,2013-02-24,1,cat
Michael,Flores,8218 Mill St,Middleton,6085558091,Emma1695,2011-04-27,5,lizard
Deborah,Martin,2103 Washington Ave,Monona,6085552630,Princess1696,2020-04-17,1,cat
Patricia,Johnson,5225 Maple Dr,Cottage Grove,6085553453,Sammy1697,2017-02-13,1,cat
Anthony,Taylor,1655 Main St,Oregon,6085551312,Bear1698,2019-07-16,3,rabbit
Brian,Johnson,8149 Sunset Blvd,Oregon,6085555603,Thor1699,2011-10-18,6,snake
Margaret,Flores,6296 Sunset Blvd,DeForest,6085553182,Ruby1700,2013-07-23,3,rabbit
Daniel,Martin,8533 Main St,Middleton,6085552701,Buddy1701,2017-08-08,5,lizard
Michael,Carter,9634 Maple Dr,Mount Horeb,6085559895,Jasmine1702,2014-06-12,6,snake
Paul,Perez,1797 Spring St,Mount Horeb,6085551937,Cooper1703,2013-07-05,3,rabbit
Richard,Moore,2405 Oak Ave,Madison,6085551057,Bella1704,2013-09-02,6,snake
Patricia,Williams,7728 Mill St,Verona,6085551046,Chloe1705,2019-06-02,3,rabbit
Michelle,Williams,1260 Mill St,Waunakee,6085557483,Toby1706,2024-11-07,4,hamster
Dorothy,Gonzalez,8257 Park Blvd,Madison,6085552884,Peanut1707,2011-07-26,2,dog
Joshua,Torres,7675 Church St,Cross Plains,6085554467,Misty1708,2024-07-06,6,snake
Anthony,Wilson,1022 Meadow Dr,Stoughton,6085558512,Fluffy1709,2022-06-10,5,lizard
Dorothy,Mitchell,4217 Maple Dr,Black Earth,6085555098,Zeus1710,2019-04-16,6,snake
William,Adams,7773 Elm St,Waunakee,6085551598,Jasmine1711,2023-04-09,5,lizard
Joseph,Baker,9690 Highland Ave,Cottage Grove,6085558103,Milo1712,2024-02-26,2,dog
Sandra,Clark,7544 Maple Dr,Oregon,6085554843,Angel1713,2010-03-05,2,dog
Ashley,Torres,7024 Cedar Ln,Oregon,6085553380,Max1714,2021-02-13,6,snake
Betty,Green,4546 River Rd,Windsor,6085555865,Sophie1715,2010-04-15,4,hamster
Donna,Moore,7075 Sunset Blvd,Windsor,6085556833,Scout1716,2018-07-12,5,lizard
Robert,Jones,541 Valley Way,DeForest,6085551909,Sammy1717,2011-02-24,2,dog
Donna,Hall,2085 Cedar Ln,Mount Horeb,6085554243,Pepper1718,2023-02-11,1,cat
Matthew,Wright,1117 Church St,New Glarus,6085556864,Sadie1719,2017-02-14,6,snake
Margaret,Lopez,4631 Pine Rd,Madison,6085555455,Duke1720,2013-11-02,1,cat
Emily,Walker,4628 Maple Dr,DeForest,6085555546,Duke1721,2023-08-13,6,snake
Jessica,Lopez,3261 Main St,New Glarus,6085553550,Lucy1722,2010-08-09,2,dog
Karen,Roberts,3129 Main St,Sun Prairie,6085558634,Ginger1723,2016-10-09,6,snake
Andrew,Walker,8163 Forest Ln,Monona,6085559684,Peanut1724,2024-05-15,2,dog
Mark,Williams,4197 Hill Dr,Windsor,6085556318,Luna1725,2021-01-27,3,rabbit
Robert,Jackson,3219 Pine Rd,New Glarus,6085551754,Charlie1726,2018-11-20,6,snake
Kimberly,Allen,422 Elm St,Black Earth,6085557461,Penny1727,2023-08-26,3,rabbit
Paul,Johnson,7477 Oak Ave,Oregon,6085559001,Luna1728,2012-09-11,5,lizard
Kevin,Brown,9747 Lake St,Madison,6085554328,Simba1729,2011-06-25,1,cat
Andrew,Campbell,1885 Park Blvd,Madison,6085557635,Rocky1730,2017-01-17,4,hamster
Amanda,Scott,9388 Sunset Blvd,Middleton,6085556336,Oliver1731,2015-06-05,2,dog
Karen,Adams,1938 School Rd,Belleville,6085558760,Oliver1732,2011-08-21,5,lizard
Sarah,Ramirez,9270 Valley Way,Mount Horeb,6085552105,Daisy1733,2022-05-12,5,lizard
Joshua,Lee,849 River Rd,Mount Horeb,6085553107,Sasha1734,2021-01-08,2,dog
Christopher,Clark,4542 Forest Ln,Middleton,6085557849,Lady1735,2015-02-23,5,lizard
Thomas,Roberts,2599 Hill Dr,Madison,6085553792,Scout1736,2017-06-19,1,cat
Donald,Campbell,7246 Sunset Blvd,Sun Prairie,6085553103,Zeus1737,2012-06-25,6,snake
Ashley,Robinson,9901 Meadow Dr,Middleton,6085558576,Diesel1738,2016-05-14,1,cat
Karen,Green,6523 School Rd,DeForest,6085556105,Pepper1739,2015-08-07,2,dog
Kevin,Adams,6210 Mill St,Stoughton,6085556046,Lady1740,2012-06-18,1,cat
Brian,Jackson,1633 Spring St,Black Earth,6085553012,Lola1741,2024-09-20,6,snake
Jessica,Miller,4084 Meadow Dr,Waunakee,6085555110,Bentley1742,2011-07-02,6,snake
Daniel,Hill,1850 Mill St,Cross Plains,6085553387,Rocky1743,2024-11-05,2,dog
Jessica,King,1792 Lake St,DeForest,6085559391,Romeo1744,2015-04-19,6,snake
Paul,Wright,7324 Highland Ave,Cross Plains,6085551196,Bear1745,2024-05-03,4,hamster
Ashley,Davis,5449 Forest Ln,Cross Plains,6085558673,Cooper1746,2024-10-11,3,rabbit
Edward,Jones,8850 River Rd,Madison,6085554855,Rocky1747,2017-02-18,2,dog
Karen,Mitchell,7711 Valley Way,DeForest,6085552032,Rusty1748,2015-09-26,1,cat
Thomas,Carter,9448 Lake St,Monona,6085551805,Rosie1749,2020-06-16,6,snake
