firstName,lastName,specialtyIds,specialtyName
Catherine,Campbell,2,surgery
Kimberly,Morgan,1,radiology
Jonathan,Ortiz,3,dentistry
James,Phillips,3,dentistry
Raymond,Bennett,1,radiology
Christopher,Brown,1,radiology
Emily,Jackson,2,surgery
Jonathan,Jones,1,radiology
Tyler,Stewart,3,dentistry
Emily,Reed,1,radiology
Sandra,Hernandez,3,dentistry
Richard,Harris,1,radiology
Heather,Mendoza,2,surgery
Charles,Williams,1,radiology
Kimberly,Morgan,1,radiology
Joshua,Lee,1,radiology
David,Edwards,1,radiology
Stephen,Turner,3,dentistry
Cynthia,Richardson,1,radiology
Kevin,Flores,3,dentistry
Frank,Roberts,2,surgery
Joan,Miller,3,dentistry
Dennis,Collins,3,dentistry
Nancy,Campbell,2,surgery
Margaret,Ward,2,surgery
Kelly,Green,2,surgery
Catherine,Cox,1,radiology
Christina,Wilson,2,surgery
Charles,Collins,1,radiology
Maria,Ruiz,2,surgery
Ashley,Martin,3,dentistry
Daniel,Walker,1,radiology
Mary,Martinez,1,radiology
Jason,Jackson,1,radiology
Laura,Cooper,2,surgery
Robert,Reed,1,radiology
Anthony,Kim,1,radiology
Stephen,James,1,radiology
Donald,Thompson,1,radiology
Angela,Diaz,1,radiology
Kimberly,Mendoza,2,surgery
Kimberly,Rivera,2,surgery
Matthew,Lopez,2,surgery
Raymond,Allen,2,surgery
Janet,Ward,1,radiology
Zachary,Mendoza,2,surgery
Maria,Taylor,3,dentistry
Mary,Carter,2,surgery
Daniel,Anderson,3,dentistry
Diane,Nelson,1,radiology
Larry,Rodriguez,3,dentistry
Jessica,Sanchez,1,radiology
Kathleen,Brooks,1,radiology
Samuel,Brooks,2,surgery
Walter,Torres,2,surgery
Janet,Morris,3,dentistry
Jason,Gray,1,radiology
Janet,Cook,1,radiology
Julie,Lee,2,surgery
Julie,Cruz,2,surgery
Joseph,Chavez,2,surgery
Elizabeth,James,3,dentistry
Christine,White,2,surgery
Pamela,Collins,3,dentistry
Joseph,Robinson,2,surgery
Scott,Murphy,3,dentistry
Laura,Cox,1,radiology
Carolyn,Reyes,3,dentistry
Benjamin,Howard,3,dentistry
Stephanie,Nguyen,3,dentistry
Nathan,Morales,1,radiology
Gregory,Walker,2,surgery
Angela,Bailey,2,surgery
James,Stewart,3,dentistry
Amanda,Hall,3,dentistry
Kevin,Sanchez,1,radiology
Michael,Parker,2,surgery
James,Morgan,2,surgery
Jennifer,Thomas,1,radiology
Eric,Edwards,1,radiology
Raymond,Cruz,2,surgery
Frank,Richardson,2,surgery
Mark,Phillips,3,dentistry
Brandon,Thompson,1,radiology
Jennifer,Martinez,1,radiology
Patricia,Lewis,3,dentistry
Lisa,Stewart,3,dentistry
Christine,Wilson,3,dentistry
Sarah,Rodriguez,2,surgery
Catherine,Green,2,surgery
David,Reed,2,surgery
Jacob,Ramos,1,radiology
Christine,Torres,1,radiology
Donna,Stewart,2,surgery
Laura,Morris,1,radiology
Sharon,Martin,1,radiology
Samuel,Nelson,2,surgery
Sarah,Edwards,3,dentistry
Benjamin,Morris,3,dentistry
Jason,Cook,3,dentistry
Debra,Hall,2,surgery
Dennis,Davis,1,radiology
Paul,Perez,2,surgery
Benjamin,Bennett,3,dentistry
Christina,Cruz,1,radiology
Ashley,Brown,1,radiology
Matthew,Ward,1,radiology
Janet,Thompson,2,surgery
Christine,Green,3,dentistry
Patrick,Smith,2,surgery
Diane,Roberts,2,surgery
Douglas,Walker,2,surgery
Michelle,Cook,1,radiology
Lisa,Nelson,2,surgery
Barbara,Hernandez,2,surgery
Nicholas,Moore,2,surgery
Lauren,Martinez,1,radiology
Michelle,Ramos,2,surgery
Jennifer,Rodriguez,1,radiology
Samuel,Gonzalez,3,dentistry
Helen,Moore,2,surgery
Carol,Gonzalez,3,dentistry
Rachel,Reyes,1,radiology
Jerry,Perez,2,surgery
Aaron,Nelson,2,surgery
Sharon,Ramos,3,dentistry
Patricia,Peterson,1,radiology
Sarah,Kelly,1,radiology
Sarah,Collins,1,radiology
Melissa,Campbell,3,dentistry
Brian,Morales,2,surgery
Maria,Stewart,1,radiology
Nathan,Ramirez,2,surgery
Walter,Anderson,1,radiology
Helen,Kelly,3,dentistry
Donna,Mendoza,1,radiology
Christine,Carter,2,surgery
Amy,Cooper,3,dentistry
Aaron,Ramirez,3,dentistry
Sarah,Kim,3,dentistry
Betty,Brooks,3,dentistry
Carol,Reed,1,radiology
Matthew,Young,1,radiology
Catherine,Hall,3,dentistry
Matthew,Jackson,2,surgery
Donald,Ruiz,2,surgery
Charles,Harris,3,dentistry
Rebecca,Carter,1,radiology
Samuel,Turner,3,dentistry
Diane,Rodriguez,3,dentistry
Ryan,Jackson,2,surgery
Sharon,Young,1,radiology
Linda,Brown,2,surgery
Dennis,Wood,3,dentistry
Raymond,Miller,3,dentistry
Zachary,Edwards,1,radiology
Janet,Cruz,1,radiology
Donna,Howard,3,dentistry
Douglas,Hill,1,radiology
Sarah,Kim,1,radiology
Daniel,Ruiz,3,dentistry
Kevin,Walker,3,dentistry
Melissa,Wright,2,surgery
Angela,Murphy,2,surgery
Jason,Roberts,2,surgery
Heather,White,1,radiology
Henry,Adams,3,dentistry
Christine,Reyes,1,radiology
Elizabeth,Perez,3,dentistry
Maria,Gray,2,surgery
Debra,Cruz,2,surgery
Andrew,Williams,2,surgery
Jerry,Richardson,1,radiology
Samuel,Thomas,3,dentistry
Joshua,Watson,2,surgery
Sharon,Nguyen,1,radiology
Sandra,King,3,dentistry
Donna,Cook,3,dentistry
Peter,Gray,2,surgery
Henry,Reed,1,radiology
Sarah,Howard,1,radiology
Diane,Gray,1,radiology
Eric,Nelson,3,dentistry
Henry,Flores,1,radiology
Samantha,Rivera,1,radiology
Walter,Cook,1,radiology
Laura,Brooks,2,surgery
Scott,Gomez,1,radiology
Christine,Cox,2,surgery
Jonathan,Smith,1,radiology
Samuel,Bennett,1,radiology
Andrew,Robinson,1,radiology
Donald,Phillips,3,dentistry
Jessica,Harris,1,radiology
Kelly,Lopez,3,dentistry
Sandra,Stewart,2,surgery
Nicole,Hall,1,radiology
Rebecca,Richardson,3,dentistry
Catherine,Young,3,dentistry
Christopher,Thompson,2,surgery
John,Flores,2,surgery
Edward,Gray,2,surgery
Dorothy,Lopez,3,dentistry
Debra,Hall,3,dentistry
Pamela,Thomas,2,surgery
Eric,Thompson,1,radiology
Heather,Walker,2,surgery
Daniel,Watson,1,radiology
George,Baker,2,surgery
Heather,Scott,3,dentistry
William,Gray,3,dentistry
Henry,Rodriguez,3,dentistry
Adam,Davis,1,radiology
Cynthia,Thomas,2,surgery
Deborah,Rodriguez,1,radiology
Jennifer,Lopez,1,radiology
Christine,Flores,2,surgery
Joan,Nelson,1,radiology
Joan,Scott,1,radiology
Stephen,Collins,2,surgery
Benjamin,Peterson,1,radiology
Emily,Campbell,2,surgery
William,Hall,2,surgery
Joshua,Chavez,1,radiology
Brian,Morgan,1,radiology
Emily,Lee,2,surgery
Joseph,Sanchez,3,dentistry
Susan,Walker,3,dentistry
Dorothy,Hill,2,surgery
Donald,Sanchez,2,surgery
Mark,Campbell,2,surgery
George,King,1,radiology
Amanda,Campbell,1,radiology
Rebecca,King,3,dentistry
Ashley,Perez,2,surgery
Melissa,James,3,dentistry
Helen,Cook,1,radiology
Kimberly,Moore,2,surgery
Christopher,Adams,2,surgery
Deborah,Kelly,2,surgery
Robert,Davis,1,radiology
Joan,Diaz,3,dentistry
Elizabeth,Campbell,3,dentistry
Maria,Morales,1,radiology
Mark,Collins,2,surgery
Victoria,Morgan,2,surgery
Margaret,Hall,3,dentistry
Anthony,Wood,2,surgery
Emily,James,2,surgery
Paul,Chavez,2,surgery
Anthony,Davis,1,radiology
Christina,Young,2,surgery
Nicole,Ramos,3,dentistry
Debra,Brown,2,surgery
Dennis,Diaz,1,radiology
Samantha,Brooks,3,dentistry
Ryan,Ramos,1,radiology
Joseph,Watson,2,surgery
Katherine,Gomez,3,dentistry
Laura,Reyes,1,radiology
Amy,King,2,surgery
Sharon,Reyes,2,surgery
Gary,Martin,3,dentistry
Samuel,Martinez,2,surgery
Deborah,Wilson,3,dentistry
Katherine,Peterson,3,dentistry
Jack,Kelly,2,surgery
Nicole,Perez,2,surgery
Kevin,Mendoza,2,surgery
Anthony,Ramos,2,surgery
Stephen,Evans,2,surgery
Steven,Morgan,1,radiology
Rachel,Rogers,1,radiology
Linda,Morales,1,radiology
Nicole,Smith,2,surgery
Pamela,Clark,2,surgery
Joseph,Cox,2,surgery
Sandra,Green,1,radiology
Kathleen,Anderson,2,surgery
Michael,Edwards,2,surgery
Jennifer,Diaz,2,surgery
Nathan,Gonzalez,1,radiology
Jack,Howard,3,dentistry
Tyler,Bailey,3,dentistry
Helen,Taylor,1,radiology
Joseph,Richardson,1,radiology
Samuel,Ramirez,1,radiology
Nancy,Jackson,3,dentistry
Charles,Gutierrez,1,radiology
Tyler,Turner,1,radiology
Kelly,Adams,2,surgery
Scott,Wilson,1,radiology
Catherine,Parker,1,radiology
Lauren,White,1,radiology
Brenda,Walker,3,dentistry
Pamela,Thompson,3,dentistry
Jason,Reed,3,dentistry
Peter,Cooper,1,radiology
Sandra,Stewart,3,dentistry
Jerry,Turner,2,surgery
Benjamin,James,1,radiology
George,Morris,1,radiology
Peter,King,1,radiology
Donna,Sanchez,2,surgery
Ryan,Flores,2,surgery
Kathleen,Moore,1,radiology
Ryan,Cox,1,radiology
Brandon,Chavez,3,dentistry
Walter,Bailey,2,surgery
Benjamin,Carter,1,radiology
Barbara,Scott,2,surgery
James,Martinez,2,surgery
Paul,Clark,2,surgery
Aaron,Anderson,3,dentistry
Dennis,Campbell,2,surgery
Carolyn,Wood,1,radiology
Joyce,Scott,2,surgery
Deborah,Martin,3,dentistry
Samuel,Reyes,2,surgery
Walter,Miller,2,surgery
Debra,Phillips,2,surgery
Thomas,Cruz,2,surgery
Jack,Parker,1,radiology
Jennifer,Gonzalez,2,surgery
Nicole,Hernandez,1,radiology
George,James,2,surgery
Patricia,Ward,2,surgery
Zachary,Ramos,2,surgery
Pamela,Hill,1,radiology
Jacob,Jackson,1,radiology
Michelle,Collins,3,dentistry
Lauren,Hill,1,radiology
Betty,Lewis,3,dentistry
Kenneth,Allen,1,radiology
Steven,Mendoza,3,dentistry
Peter,Morris,2,surgery
Christina,Cooper,1,radiology
John,Gray,3,dentistry
Justin,Harris,3,dentistry
Adam,Morgan,1,radiology
Andrew,Taylor,2,surgery
Tyler,Roberts,3,dentistry
Mary,Young,1,radiology
Laura,Johnson,3,dentistry
Brian,Rodriguez,3,dentistry
Walter,Peterson,2,surgery
Anthony,Campbell,3,dentistry
Jack,Harris,3,dentistry
Julie,Anderson,1,radiology
Charles,Davis,3,dentistry
Charles,Robinson,1,radiology
Jennifer,Ruiz,3,dentistry
Daniel,Morgan,1,radiology
Katherine,Bennett,2,surgery
Carol,Wright,2,surgery
Michael,Williams,1,radiology
Benjamin,Perez,1,radiology
Daniel,Howard,3,dentistry
Scott,Ruiz,3,dentistry
Deborah,Thomas,1,radiology
Andrew,Clark,3,dentistry
Larry,Wright,2,surgery
Victoria,Allen,3,dentistry
Adam,Johnson,2,surgery
Mark,Morris,1,radiology
Patricia,Ortiz,2,surgery
Daniel,Mitchell,2,surgery
Paul,Torres,1,radiology
Julie,Cox,1,radiology
Katherine,Thomas,3,dentistry
Angela,Thomas,3,dentistry
Walter,Stewart,1,radiology
Thomas,Torres,1,radiology
Stephanie,Morgan,3,dentistry
Diane,Nelson,2,surgery
Adam,Scott,2,surgery
Steven,Torres,3,dentistry
Mark,Wood,3,dentistry
Rebecca,Chavez,1,radiology
Joshua,Thomas,3,dentistry
Joan,Walker,3,dentistry
Jessica,Campbell,1,radiology
Betty,Jackson,3,dentistry
Ryan,Martinez,1,radiology
Jack,Walker,1,radiology
Maria,Howard,3,dentistry
Joseph,Brooks,3,dentistry
Dorothy,Martin,2,surgery
Joan,Martin,2,surgery
Deborah,Gray,1,radiology
Paul,Cooper,2,surgery
Janet,Flores,2,surgery
Patricia,Cook,1,radiology
Charles,Ruiz,2,surgery
Patricia,Rodriguez,2,surgery
Scott,Nelson,1,radiology
Catherine,Rodriguez,2,surgery
John,Lee,2,surgery
Cynthia,Martinez,3,dentistry
Julie,Stewart,1,radiology
Ryan,Gonzalez,1,radiology
Kimberly,Morales,1,radiology
Aaron,Anderson,1,radiology
Nicole,Bennett,3,dentistry
Edward,Thompson,1,radiology
Jennifer,Flores,1,radiology
Kenneth,Nelson,1,radiology
Mark,Baker,2,surgery
Steven,Chavez,2,surgery
Anthony,Gutierrez,1,radiology
Amanda,Turner,3,dentistry
Stephanie,Peterson,1,radiology
Michelle,Anderson,2,surgery
Donna,Scott,3,dentistry
Edward,Campbell,1,radiology
Lauren,Cooper,2,surgery
Peter,Gutierrez,2,surgery
Jennifer,Murphy,3,dentistry
Catherine,Adams,3,dentistry
Maria,Lewis,3,dentistry
Susan,Garcia,2,surgery
Nicole,Smith,2,surgery
Kevin,Gomez,3,dentistry
Andrew,James,3,dentistry
Mark,Peterson,3,dentistry
Nancy,Young,3,dentistry
Jennifer,Wright,3,dentistry
Helen,Bennett,1,radiology
Catherine,Thompson,1,radiology
Jason,Cook,2,surgery
Benjamin,Thompson,2,surgery
Kenneth,Rodriguez,3,dentistry
Charles,Scott,2,surgery
Melissa,Walker,1,radiology
Jessica,Mitchell,1,radiology
Samantha,Davis,3,dentistry
Margaret,Adams,1,radiology
Michael,Ruiz,3,dentistry
Maria,Ramos,1,radiology
Donna,Parker,1,radiology
Cynthia,Carter,3,dentistry
Scott,Reed,1,radiology
Lauren,Lewis,3,dentistry
Barbara,Lopez,1,radiology
Elizabeth,Brown,2,surgery
Cynthia,Torres,3,dentistry
James,Murphy,1,radiology
Christopher,Smith,3,dentistry
Charles,Rogers,2,surgery
Peter,Richardson,3,dentistry
Lauren,Morales,2,surgery
Douglas,Collins,1,radiology
Walter,Reed,1,radiology
Tyler,Allen,1,radiology
Sandra,Hall,1,radiology
Frank,Nguyen,3,dentistry
Tyler,Garcia,2,surgery
Scott,Ortiz,1,radiology
Lauren,Sanchez,1,radiology
Elizabeth,Lopez,1,radiology
Donald,Hall,2,surgery
Douglas,Morales,2,surgery
Emily,Adams,1,radiology
Rachel,Lopez,1,radiology
Tyler,Kelly,2,surgery
Joshua,Young,2,surgery
Donna,Gray,2,surgery
Katherine,Cox,1,radiology
Peter,Reed,1,radiology
Ashley,Nelson,1,radiology
Stephen,Johnson,3,dentistry
Donna,Lopez,3,dentistry
Sarah,Bennett,1,radiology
Laura,Lee,2,surgery
Daniel,Johnson,2,surgery
James,Rivera,3,dentistry
Peter,Hall,1,radiology
Sarah,Chavez,3,dentistry
Ryan,Watson,1,radiology
Betty,Gonzalez,1,radiology
Anthony,Hernandez,2,surgery
Carol,Johnson,2,surgery
Elizabeth,Scott,3,dentistry
Frank,Brown,3,dentistry
Katherine,Robinson,3,dentistry
Richard,Nelson,2,surgery
Patricia,Campbell,1,radiology
Susan,Brooks,3,dentistry
Edward,Miller,3,dentistry
Emily,Parker,2,surgery
Justin,Garcia,2,surgery
Joan,Mendoza,3,dentistry
Rachel,Jackson,3,dentistry
John,Ramos,3,dentistry
Samantha,Harris,2,surgery
Joshua,Gutierrez,1,radiology
Henry,Williams,2,surgery
Scott,Hall,2,surgery
Brian,Jones,2,surgery
Jessica,Diaz,2,surgery
Samantha,Roberts,1,radiology
Samuel,Morris,2,surgery
Angela,Gray,1,radiology
Donald,Flores,2,surgery
Laura,White,3,dentistry
Donald,Torres,2,surgery
Aaron,Thomas,1,radiology
Carolyn,Mitchell,3,dentistry
Debra,Roberts,2,surgery
Charles,Bailey,3,dentistry
Julie,Robinson,1,radiology
Katherine,Williams,1,radiology
Benjamin,Allen,2,surgery
Robert,Wright,2,surgery
Karen,Howard,3,dentistry
Gary,Green,1,radiology
Edward,Johnson,2,surgery
Sandra,Cox,1,radiology
William,Reyes,2,surgery
George,Smith,3,dentistry
Steven,Roberts,2,surgery
Betty,Clark,3,dentistry
Kevin,Ortiz,2,surgery
Rebecca,Anderson,1,radiology
Carol,Brooks,3,dentistry
Joshua,Gonzalez,1,radiology
Dennis,Murphy,3,dentistry
Brandon,Hall,2,surgery
Brenda,Williams,3,dentistry
Larry,Reyes,2,surgery
Jacob,Evans,3,dentistry
John,Lewis,1,radiology
Donald,King,3,dentistry
Larry,Brooks,1,radiology
Elizabeth,Allen,1,radiology
Katherine,Martinez,2,surgery
Andrew,Morris,3,dentistry
Katherine,Howard,3,dentistry
Thomas,Clark,1,radiology
Sandra,Reed,2,surgery
Helen,Martinez,3,dentistry
Gary,Carter,3,dentistry
Nicholas,Martin,2,surgery
Kenneth,Wright,3,dentistry
Julie,Stewart,1,radiology
Mark,Williams,1,radiology
Joan,Brooks,3,dentistry
Gregory,Ward,2,surgery
Nathan,Moore,3,dentistry
Aaron,Mendoza,1,radiology
Paul,Thomas,2,surgery
Julie,Gonzalez,3,dentistry
Dorothy,Clark,3,dentistry
Patricia,Rodriguez,3,dentistry
Nicholas,Phillips,2,surgery
Cynthia,Miller,1,radiology
Joan,Adams,2,surgery
Sarah,Morris,1,radiology
Carol,Diaz,2,surgery
Donna,Flores,3,dentistry
Linda,Murphy,3,dentistry
Melissa,Rogers,3,dentistry
Kelly,Kelly,2,surgery
Jacob,Reyes,2,surgery
Sarah,Thomas,2,surgery
Tyler,Cruz,1,radiology
Dennis,Thompson,2,surgery
Benjamin,Allen,1,radiology
Laura,Nelson,1,radiology
Pamela,Robinson,3,dentistry
Sandra,Diaz,2,surgery
Lisa,Brown,2,surgery
Diane,Taylor,1,radiology
Jennifer,Baker,3,dentistry
Sharon,Rogers,2,surgery
Pamela,Reed,1,radiology
Victoria,Jackson,1,radiology
Ryan,Jackson,3,dentistry
Kelly,Williams,1,radiology
Anthony,Martin,1,radiology
Diane,Baker,1,radiology
Eric,Sanchez,1,radiology
Joshua,Garcia,2,surgery
Steven,Harris,3,dentistry
Angela,Hernandez,3,dentistry
Nicholas,Brown,3,dentistry
Walter,Bailey,3,dentistry
Sandra,Jones,3,dentistry
Elizabeth,Taylor,2,surgery
Amy,Reed,1,radiology
Scott,Mendoza,3,dentistry
Deborah,Ramos,1,radiology
Michelle,Moore,1,radiology
Aaron,Rogers,1,radiology
Samantha,Williams,2,surgery
Raymond,Diaz,1,radiology
Patrick,Morales,3,dentistry
Christina,Bennett,1,radiology
George,White,1,radiology
Mary,Lopez,2,surgery
John,Cruz,3,dentistry
Nathan,Hall,2,surgery
Sarah,Richardson,2,surgery
Karen,Murphy,3,dentistry
Emily,Edwards,3,dentistry
Walter,Thomas,3,dentistry
Stephen,Jones,3,dentistry
Angela,Lee,3,dentistry
Jerry,Thomas,1,radiology
Christopher,White,2,surgery
Christine,Mitchell,2,surgery
Mary,Cruz,3,dentistry
Steven,Wilson,1,radiology
Sharon,Gomez,3,dentistry
Margaret,Cruz,2,surgery
Susan,Reed,3,dentistry
Christine,Hall,2,surgery
Nathan,King,1,radiology
Angela,Parker,1,radiology
Rebecca,Hernandez,3,dentistry
Betty,Green,3,dentistry
James,Parker,1,radiology
Jacob,Wilson,2,surgery
Sandra,Cook,1,radiology
Joshua,Kelly,1,radiology
George,Morgan,3,dentistry
Aaron,Ruiz,2,surgery
Rebecca,Hill,2,surgery
William,Green,1,radiology
Laura,Wood,2,surgery
Matthew,Diaz,2,surgery
Julie,Morris,2,surgery
Catherine,Sanchez,1,radiology
Jerry,Garcia,1,radiology
Donald,Ortiz,3,dentistry
Janet,Allen,2,surgery
Joyce,Perez,2,surgery
David,Martinez,1,radiology
Christine,Cruz,2,surgery
Steven,Harris,1,radiology
Donna,Williams,2,surgery
Brian,Parker,3,dentistry
Peter,Nguyen,3,dentistry
Joan,Lewis,2,surgery
Susan,Howard,3,dentistry
Jerry,Nelson,1,radiology
Karen,Collins,3,dentistry
Robert,Cruz,2,surgery
Daniel,King,3,dentistry
Joshua,Nguyen,1,radiology
Kimberly,Cook,3,dentistry
Scott,Gonzalez,3,dentistry
Laura,Gonzalez,1,radiology
Raymond,Flores,1,radiology
Brenda,Mendoza,2,surgery
Rebecca,Lee,3,dentistry
Cynthia,Lopez,3,dentistry
Walter,Clark,3,dentistry
Joseph,Richardson,1,radiology
Mary,Brown,3,dentistry
Amy,Thomas,1,radiology
Steven,Baker,2,surgery
Dennis,Watson,1,radiology
Lisa,Young,1,radiology
Lauren,Edwards,1,radiology
Joseph,Brooks,3,dentistry
Kimberly,Mitchell,3,dentistry
Diane,Green,3,dentistry
Sandra,Murphy,1,radiology
Elizabeth,Rogers,2,surgery
Debra,Martinez,1,radiology
Samantha,Smith,3,dentistry
Walter,Collins,3,dentistry
Susan,Jones,3,dentistry
Edward,Wood,1,radiology
Joseph,Rodriguez,3,dentistry
Ryan,Edwards,1,radiology
Jack,Rivera,3,dentistry
Amanda,Reed,3,dentistry
Barbara,Reyes,3,dentistry
Betty,Mitchell,2,surgery
Samantha,Martin,1,radiology
Jennifer,Carter,2,surgery
Catherine,Smith,1,radiology
Maria,Green,1,radiology
Christopher,Edwards,1,radiology
Christopher,Wilson,3,dentistry
David,Adams,1,radiology
Douglas,Cox,3,dentistry
Paul,Bailey,2,surgery
Zachary,James,1,radiology
William,Collins,2,surgery
Mark,Adams,2,surgery
Jack,Kelly,3,dentistry
Heather,Martinez,2,surgery
Joyce,Thomas,1,radiology
Amanda,Hernandez,3,dentistry
Heather,Reed,2,surgery
Nathan,Cook,1,radiology
Larry,Morris,2,surgery
Matthew,Harris,2,surgery
Anthony,Rodriguez,1,radiology
Samantha,Scott,2,surgery
Eric,Peterson,1,radiology
Melissa,Williams,1,radiology
Christopher,Miller,3,dentistry
Richard,Peterson,3,dentistry
Joshua,Adams,2,surgery
Scott,Perez,3,dentistry
William,Peterson,3,dentistry
Jonathan,Mitchell,1,radiology
Joyce,Rogers,3,dentistry
Gary,Baker,1,radiology
Thomas,Sanchez,3,dentistry
Nicholas,White,3,dentistry
Larry,Kim,3,dentistry
Kenneth,Parker,2,surgery
Joshua,Peterson,3,dentistry
Daniel,Cox,3,dentistry
Zachary,Garcia,3,dentistry
Patricia,Mendoza,3,dentistry
Ryan,Clark,3,dentistry
George,Perez,2,surgery
Carol,Phillips,3,dentistry
Kathleen,Carter,2,surgery
Brenda,Allen,2,surgery
Adam,Lee,2,surgery
Christine,Wright,3,dentistry
Julie,Smith,1,radiology
Brandon,Nelson,1,radiology
Scott,Clark,3,dentistry
Jacob,Cruz,2,surgery
Stephanie,Watson,3,dentistry
Susan,Wright,1,radiology
Stephen,Williams,2,surgery
Andrew,Evans,3,dentistry
Brian,Clark,1,radiology
Diane,Mitchell,3,dentistry
Douglas,Ruiz,3,dentistry
Cynthia,Ramirez,1,radiology
Helen,Lopez,2,surgery
Patrick,Kelly,3,dentistry
Lauren,Evans,2,surgery
John,Bailey,2,surgery
Mark,Scott,3,dentistry
Richard,Evans,3,dentistry
Cynthia,Reed,1,radiology
Thomas,White,2,surgery
Michelle,Thomas,1,radiology
Brian,Murphy,2,surgery
Frank,Collins,1,radiology
Jacob,Kelly,2,surgery
Joshua,Peterson,2,surgery
Nathan,Gutierrez,3,dentistry
Joyce,Wright,3,dentistry
Brandon,Cook,2,surgery
Richard,Wright,2,surgery
Steven,Perez,1,radiology
Brandon,Ortiz,2,surgery
Donna,Watson,2,surgery
Sandra,Hill,2,surgery
Diane,Ortiz,2,surgery
Jerry,Thomas,1,radiology
Jason,Martinez,3,dentistry
Carolyn,James,2,surgery
Margaret,Stewart,1,radiology
Peter,Peterson,3,dentistry
Amy,Kelly,2,surgery
Joyce,Johnson,3,dentistry
Justin,Parker,3,dentistry
Jonathan,Harris,2,surgery
Donald,Nelson,2,surgery
Catherine,Garcia,1,radiology
Nicole,Peterson,2,surgery
Karen,Walker,2,surgery
Catherine,Morales,1,radiology
Dennis,Green,1,radiology
Joseph,Hernandez,3,dentistry
Laura,King,1,radiology
Nathan,Peterson,3,dentistry
Karen,Davis,1,radiology
Matthew,Ward,2,surgery
Karen,Turner,1,radiology
Justin,James,3,dentistry
Jessica,Rogers,3,dentistry
Peter,Jones,3,dentistry
Katherine,Rivera,2,surgery
Kimberly,Hall,3,dentistry
Jack,Gomez,3,dentistry
Scott,Morgan,2,surgery
Jonathan,Sanchez,2,surgery
Helen,Gomez,1,radiology
Benjamin,Parker,3,dentistry
Justin,Davis,3,dentistry
Eric,James,1,radiology
Nicole,Rodriguez,1,radiology
Michael,Morales,1,radiology
Anthony,Lopez,3,dentistry
Kelly,Kim,1,radiology
Samantha,Brooks,1,radiology
Walter,Lee,3,dentistry
Thomas,Rodriguez,3,dentistry
Stephanie,Anderson,1,radiology
Jennifer,Morris,1,radiology
Debra,King,3,dentistry
Brenda,Jackson,1,radiology
Nancy,Mitchell,2,surgery
Melissa,Garcia,2,surgery
Joan,Edwards,2,surgery
Frank,Nguyen,3,dentistry
Joshua,Cook,2,surgery
Cynthia,Phillips,2,surgery
Edward,Richardson,3,dentistry
Jonathan,Young,1,radiology
Tyler,Jones,2,surgery
Benjamin,Ramirez,2,surgery
Christine,Davis,2,surgery
Carol,Robinson,3,dentistry
Matthew,Stewart,1,radiology
Dorothy,Gonzalez,2,surgery
Brenda,Diaz,3,dentistry
Kathleen,Edwards,2,surgery
Nancy,Sanchez,1,radiology
Donald,White,2,surgery
Margaret,Morgan,3,dentistry
Lauren,Gomez,1,radiology
Kenneth,Lewis,1,radiology
Maria,Ward,3,dentistry
William,Allen,2,surgery
Zachary,Young,2,surgery
Richard,Collins,2,surgery
Carolyn,Harris,1,radiology
Christina,Hernandez,3,dentistry
George,Davis,1,radiology
Mark,Wright,3,dentistry
Rachel,Wright,1,radiology
Frank,Nguyen,1,radiology
Victoria,Ramirez,1,radiology
Richard,Collins,1,radiology
Michelle,Roberts,2,surgery
Joan,Morales,2,surgery
Debra,White,3,dentistry
Kathleen,Richardson,1,radiology
Kelly,Garcia,3,dentistry
Jerry,Wilson,1,radiology
Heather,Lopez,2,surgery
Sharon,Peterson,1,radiology
Douglas,Walker,2,surgery
Douglas,Bennett,1,radiology
Debra,Martinez,2,surgery
Nicole,Garcia,2,surgery
Lisa,Gutierrez,1,radiology
Nicholas,Torres,1,radiology
Nicholas,Richardson,3,dentistry
Maria,Rogers,2,surgery
Ryan,Gutierrez,2,surgery
Sharon,Brown,3,dentistry
Amanda,Taylor,3,dentistry
Cynthia,Roberts,2,surgery
Amanda,Diaz,1,radiology
Catherine,Ruiz,1,radiology
David,Lee,1,radiology
William,Watson,1,radiology
Victoria,Bailey,1,radiology
Jason,Collins,2,surgery
Anthony,Bennett,3,dentistry
Helen,Allen,3,dentistry
Scott,Parker,2,surgery
Brian,Young,3,dentistry
Raymond,Allen,3,dentistry
Nicole,Reyes,2,surgery
Michael,Anderson,3,dentistry
Patrick,Kelly,1,radiology
Angela,Jones,3,dentistry
Jason,Reed,1,radiology
Mary,Ramirez,1,radiology
John,Brooks,3,dentistry
Debra,Scott,2,surgery
Daniel,Green,1,radiology
Barbara,Gomez,2,surgery
Samantha,Garcia,3,dentistry
Ashley,Jackson,1,radiology
Jerry,Baker,1,radiology
Carol,Mendoza,3,dentistry
Anthony,Allen,1,radiology
Katherine,Kelly,3,dentistry
Stephanie,Ward,3,dentistry
Anthony,Bennett,3,dentistry
Donna,Gonzalez,3,dentistry
Joseph,Gray,1,radiology
Diane,Smith,1,radiology
Matthew,Young,1,radiology
Brandon,Scott,2,surgery
Pamela,Nguyen,1,radiology
Donald,Gutierrez,1,radiology
Nicole,Lee,2,surgery
Heather,White,2,surgery
Dorothy,Morris,3,dentistry
Andrew,Thomas,2,surgery
Michael,Lopez,2,surgery
Brenda,Anderson,2,surgery
